ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10529,0.15774233821762854,0.6432262371099952,0.03546027743073975,0.017721368025264483,0.5028933467847992,0.08760573071380016,0.027740087078591137,0.3909524410766446,0.4241374679823777,0.05579356183910184,0.004077729397423926,0.019301513018566724,0.08246352236209097,0.010892854983093088,0.01766667647253784,0.059244534508407797,3.433328640274668e-08,0.13011542499496925,0.03933444513828971,0.0022303441205487463,0.01091884926162302,0.13156224604351852,0.008868076634498673,0.0100462095951664
10531,0.04783609138613513,0.05041269867064955,0.011674312560592124,0.02107977781293731,0.6292635508722608,0.08077765360129914,0.005591016923577437,0.7197194569807235,0.03374068884902078,0.052100304318129356,0.011668652771054099,0.011504258762148615,0.039240636066690364,0.00885431713555466,0.0357999337029875,0.05880252139186938,3.433328640274668e-08,0.7242973585760395,0.01817826790435081,0.0026309078323926978,0.005273398639057945,0.1975067619561351,0.008255188350438853,0.00907546919542546
10532,0.3031819671551517,0.10562545734284533,0.015054672828696427,0.016214696199217286,0.3109963246306979,0.2448985082018003,0.003851987136816686,0.5595994224452593,0.09418604951196062,0.09545893224044816,0.022304924033125662,0.06879609265480942,0.03278998292558944,0.008003665147249433,0.01200755314054625,0.06263418973940738,3.433328640274668e-08,0.07301947234026976,0.0473215691003025,0.00035437367734168307,0.007369792606380912,0.194314442101828,0.3446978623424065,0.007562023965492923
10534,0.10454205889200344,0.07129930282705067,0.020046946992200467,0.05414166176504775,0.5321060420286403,0.09489607477469612,0.022069201891406574,0.5762722029554679,0.059035843780102425,0.049256970898042436,0.004589533019757968,0.022698878538752576,0.05271234837392159,0.021732371430876408,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.18180774041459227,0.04016421913203654,0.008831189905508668,0.014169940726929096,0.1864304198664552,0.009098116506165984,0.010456098269307518
10535,0.12399263101069431,0.14745648262644268,0.033035642335425615,0.016911726752374415,0.47984472147383767,0.08059832698261611,0.007877778521560113,0.299564026856396,0.19890929645631553,0.08431039275986807,0.004077729397423926,0.022547129162654896,0.09029144248576054,0.008749811483468609,0.03418494189743673,0.04778110286927481,3.433328640274668e-08,0.1112493273731282,0.04700630846592707,0.0008258920080969067,0.031134647909477457,0.1713159219172164,0.012880783829851528,0.1303417473102155
10536,0.03597706586238116,0.026086523679093816,0.007359459419147199,0.017031905375922002,0.6023751919686344,0.0813432815983623,0.0072485340134542595,0.7811176129911902,0.03668835855655443,0.4080594587168973,0.004649985590315778,0.03887425224010825,0.026522787297420514,0.6555926651476461,0.033891735428775556,0.0909082695104528,1.194265838218946e-07,0.6026437400210614,0.22135369374366065,0.0003949779864854182,0.006186788824596257,0.1402292010221132,0.09788959685513396,0.008425123096902931
10539,0.08669543212804913,0.09788389175392288,0.018306390204047947,0.023986005854725087,0.33345847688345737,0.07127526947107461,0.06298109050531495,0.5163480202217888,0.060855016762380885,0.0642120136842842,0.005852821902493819,0.02566123398507566,0.06290208585528065,0.01596872175594362,0.0376285046614929,0.05955474140049288,3.433328640274668e-08,0.37603896532139064,0.0292111614156788,0.0034836505851225112,0.06744549251096789,0.13300911650462147,0.010728764104388947,0.009657556354632032
10543,0.10626101233209508,0.19045073501776114,0.0218529986619939,0.034350607124568305,0.18564827208216578,0.07827919580037188,0.020787385826569874,0.5813481879624999,0.04560075366489155,0.044843261055865884,0.005310391017283582,0.055696406848043334,0.03254539076782293,0.008751831227338802,0.027315245204012326,0.046874744262804635,3.433328640274668e-08,0.32446287680868197,0.054615337098420216,0.0030244903898301906,0.015514773093694433,0.15481140249388545,0.3320373072509058,0.010780837928848198
10544,0.07312976772149492,0.08153571765212064,0.017587169118582376,0.07329498004603824,0.2214132472985248,0.07953998002263228,0.17300298768289177,0.6205636360763439,0.05723120905660257,0.049256970898042436,0.004589533019757968,0.07016203922090217,0.041864788046616835,0.0557335321677351,0.015142478623283677,0.04203403298709353,3.4332709485072016e-08,0.19811698778073242,0.040942997248036336,0.003826247963722376,0.018413058779928042,0.11858392803593852,0.2087571370478306,0.006559371539566717
10552,0.09234118212988143,0.07186708532138886,0.012422290022520682,0.025388156014718687,0.497940847439082,0.09067220227323923,0.005679484778102347,0.5672447401564275,0.054503046466415496,0.07245105100913019,0.005310391017283582,0.020281900043319888,0.06495404236916594,0.0161582822396223,0.025865597108665057,0.051247309931611855,3.433328640274668e-08,0.3501581557904256,0.04673761198665765,0.0026953141796934744,0.009894188832762022,0.14921002075548695,0.009010083545057567,0.010456098269307518
10554,0.10093315047324831,0.10497421824155503,0.022547886621769514,0.04954122555662692,0.4833850987224009,0.08283148112572714,0.018034716846348567,0.5942415143906464,0.04355141639531684,0.049256970898042436,0.008144136508473456,0.02202381334691292,0.04296451625969699,0.011020134025295265,0.015797731554737352,0.05649940495782596,3.433328640274668e-08,0.436060607984691,0.09016538219284925,0.0037152826017342374,0.010401059108019282,0.09815221361968801,0.00933061403611691,0.010684132515834579
10555,0.08619318057863534,0.0637011243830233,0.004696567618943063,0.01963191172010871,0.5031130505088259,0.44752582356278964,0.00892641580603531,0.7835167220336164,0.02536157271642481,0.04241423326753848,0.006628368961075996,0.026249029403724377,0.03487252017915107,0.007420770789005469,0.009225189564634152,0.3764740955052189,1.194265838218946e-07,0.19754164048641723,0.029760427812220682,0.00030105811172512074,0.005007758784949906,0.6575985122918712,0.006929888304829324,0.00685542951120933
10566,0.09151344164828586,0.7373914133548602,0.012404171725934306,0.029435416348656776,0.4465836137064941,0.06487149650420479,0.002702637135717264,0.6414817643542778,0.084204871758897,0.108763301354209,0.004077729397423926,0.01411538832385038,0.03191620485169329,0.007172301457366153,0.011468086123143633,0.06991313271894409,1.194265838218946e-07,0.4200951420679204,0.028661766946511603,0.0005311309554068398,0.0071158368250995785,0.36877455495303785,0.006188900207025227,0.0069223989172894065
10567,0.31320339136902386,0.13291464225400776,0.023928540116357075,0.016327708584609735,0.35728939207325644,0.1110160956115169,0.006015371915263453,0.31822380516354565,0.03932324365560958,0.053247893874956195,0.005243055630106479,0.015035483823922903,0.10954384134559844,0.008749811483468609,0.01766667647253784,0.05879028032327702,3.433328640274668e-08,0.14621035724065493,0.0914477425616715,0.0007580847581740349,0.0087164937144102,0.4757295513512834,0.0068166706593394575,0.010856998448079387
10571,0.19961554464586112,0.31266993348737887,0.01560277735470187,0.01809962633673942,0.3359183207644529,0.1044370494282857,0.016165859311369723,0.45053715752743323,0.055815731492018225,0.1431766335208269,0.004589533019757968,0.029728364665262724,0.3109189045975356,0.009878708533057041,0.015483791806716886,0.06824786310736247,3.433328640274668e-08,0.21723598464587154,0.052284795647357094,0.0015365977580062426,0.008739713938528487,0.18870259193545066,0.00719107809378376,0.0100462095951664
10578,0.07855658742483404,0.050177404590535615,0.01347370543911047,0.02407124332003378,0.5906866546969781,0.09714412380233291,0.004314854145126603,0.7081138369128086,0.05781649923737757,0.058546352773767504,0.004492354351686968,0.013689305893370833,0.047677985114014124,0.01241237071144146,0.02015353107806292,0.04139407576211831,3.433328640274668e-08,0.17602808412956442,0.045839755632239576,0.0008052233437321112,0.005273398639057945,0.1579272605923745,0.010728764104388947,0.010456098269307518
10583,0.5094957689452808,0.07426849619191069,0.011406220699427328,0.017297226640299077,0.21047286628736633,0.6865158475851212,0.04764423066232399,0.7331266643501753,0.027103759609486362,0.04590453961020553,0.053795187809807944,0.021271811201931046,0.044433496859532455,0.0089303947015955,0.008669693163020197,0.0669492031004326,3.433328640274668e-08,0.2102217679231017,0.028977048804425892,0.9991807283402814,0.016882256768906426,0.6623328974091499,0.006879363540332267,0.010042488653690592
10584,0.11315328120516546,0.08061554948843959,0.022790009877823605,0.4113488316315297,0.40228913037414593,0.34897598893304904,0.22956012575069162,0.5017024714358821,0.05263667821278849,0.04939871151298883,0.004077729397423926,0.047697176208907816,0.09172248747643325,0.011020134025295265,0.01366454924549465,0.050986216738453674,3.433328640274668e-08,0.09675563327175851,0.041182812904576156,0.02002015387147317,0.010620795175781845,0.2497752318139353,0.007560008345536906,0.007849744188344573
10586,0.10927859484364462,0.11887534704299027,0.4163736860167917,0.0077596504983984725,0.7641878154653292,0.1699585770246574,0.6612456583123609,0.5072602043481081,0.22575118604289734,0.06579622819010127,0.013905738323951335,0.011513882560124984,0.0544518846149751,0.007172301457366153,0.03403707987291504,0.05628056008052627,3.433328640274668e-08,0.06401463484553978,0.07072413236976331,0.00035685703866205997,0.007600423880969023,0.24386754166534233,0.016617386379123685,0.005145625609006509
10587,0.31835477800352435,0.2050800439285225,0.02316307258115769,0.017296749756465148,0.31948666159390515,0.10640177840191933,0.014201747055440375,0.3476062628005494,0.06769044747973273,0.050830344656823206,0.004589533019757968,0.013538087319243615,0.45433015491118034,0.009878708533057041,0.02015353107806292,0.07379842655429339,3.433328640274668e-08,0.11546339047908169,0.04078006684659017,0.0027279665222182067,0.010539994176597251,0.29152839692765903,0.010728764104388947,0.009657556354632032
10588,0.10435563775513626,0.05388708737309427,0.017682084099362772,0.022407750131737732,0.5311723743367738,0.10428376669200284,0.01086681134114368,0.5221001511328697,0.0645772633730143,0.053247893874956195,0.004077729397423926,0.017925911671496632,0.0897759580655075,0.014657032025774163,0.01693523796286579,0.04410919288679818,3.433328640274668e-08,0.11037601309619283,0.043742777594345694,0.0006676184211103687,0.016183489440793748,0.18015762868907187,0.009355954728193214,0.009278677733449271
10592,0.08019664864644709,0.061922890259407594,0.005832449882730881,0.0166336278844828,0.3448157125248944,0.10287262150107634,0.004314854145126603,0.5697050063484947,0.03567424420938604,0.04296717991126185,0.009219637520066274,0.013888134974537551,0.2906409890200759,0.007579105203252543,0.01573396888545146,0.08945901125495555,3.433328640274668e-08,0.26095360645696475,0.022736779714824327,0.0005851165898448555,0.005273398639057945,0.2372388943170101,0.013674777373495553,0.02627616342462543
10594,0.2739137249483689,0.08979509937760193,0.012697803815313914,0.02884915055328514,0.2283381946275579,0.24503341280435428,0.013097045514302954,0.32091546991161174,0.06913206385349935,0.049256970898042436,0.00553453285283399,0.04206365846213601,0.26769532327046003,0.009349637849303092,0.01766667647253784,0.10559304909784886,3.433328640274668e-08,0.19182570656108183,0.17669726425807006,0.0009007949626804114,0.007369792606380912,0.40672445062772883,0.6767366774721472,0.008302681390634998
10595,0.06404306035732607,0.0630696158146201,0.011237979549180552,0.019160373647468098,0.2907116192207605,0.08565294254958356,0.002367741331832996,0.7011637084073292,0.04288733367355593,0.05262515536857257,0.10121648238669563,0.009928153307136372,0.04235732347708483,0.007087506322767993,0.021946057535107755,0.05987334560718561,3.433328640274668e-08,0.6127801338489103,0.018393082092724947,0.0007653331836677393,0.004583880347665062,0.1526483791806311,0.005373431497906001,0.0058895128868542345
10596,0.6259461366763983,0.20610263049554525,0.013223386891707593,0.02243503909621826,0.356688108733804,0.4871228437811771,0.009325192153286815,0.2535339525015346,0.05716814733143183,0.15883640604520993,0.02970391364531391,0.018116926485191448,0.14154571277429673,0.009878708533057041,0.01766667647253784,0.44482086117009106,3.433328640274668e-08,0.06877479813610977,0.08407989743630202,0.00046491845713146764,0.007369792606380912,0.7057369918299831,0.006993568040990386,0.010212025635634305
10599,0.3630402329365669,0.15341066307239531,0.0585505537018372,0.02066917017631779,0.10709282241947604,0.09549132170360004,0.00801191358631208,0.7742243717256968,0.19687333036729338,0.2826118015287472,0.004077729397423926,0.03514771486284854,0.021116509227634337,0.007172301457366153,0.08822019314215059,0.07092399990539952,3.433328640274668e-08,0.19397124990811856,0.030805494035034,0.00246855217717123,0.010406547995014292,0.11200611572512809,0.09603856576567676,0.6112798618154224
10602,0.1576200658687066,0.1491711548064828,0.04996993785691014,0.14924061288067111,0.5347968670954057,0.08093140402237861,0.009995730300169573,0.3441702078330326,0.4012512954599799,0.25670510618059633,0.004589533019757968,0.019143200834644335,0.19260215801373434,0.01950329196806003,0.01766667647253784,0.049469898851878524,3.433328640274668e-08,0.09158951960435927,0.06311065508330893,0.005749158228651576,0.010997336573173139,0.16316996646743265,0.010177799214245166,0.007932383996729544
10604,0.21236052007812573,0.4570296416516164,0.017966470872651026,0.022295561650420983,0.14017923814601072,0.5362875631776287,0.005792155899131363,0.3079680061524203,0.0829574178783827,0.33428222210895797,0.008207524325910525,0.015179844393793477,0.1545903721288697,0.009349637849303092,0.022727790107394088,0.2112565861336738,3.433328640274668e-08,0.09714438110919708,0.3240106151864796,0.0008225057296926758,0.006380398258052477,0.36231118712317256,0.006140018207967884,0.008914230732980068
10610,0.12497889949511795,0.07465043250908532,0.01748624741103392,0.0389606658342729,0.2555342406793716,0.1601921110422197,0.018624063994768,0.4870711542671659,0.04674508183562423,0.058546352773767504,0.004589533019757968,0.021564757413796317,0.19503121860772277,0.0161582822396223,0.015483791806716886,0.08560480973530218,3.433328640274668e-08,0.16801019544067786,0.03653756846732618,0.005661809578700259,0.012106899476581862,0.21394248291568863,0.010177799214245166,0.010456098269307518
10615,0.06637554323526348,0.2710583220629739,0.02543497940116627,0.01317722004366966,0.18169735049955044,0.07272331963709244,0.002339892562957613,0.309802179675086,0.23775689459078186,0.5671709098010947,0.004658715253287108,0.012350597887779027,0.7493758695216234,0.009878708533057041,0.015483791806716886,0.11343134305665717,3.4332709485072016e-08,0.07097156045161046,0.047456104052050405,0.00027573408074842203,0.004444374728383063,0.2069131734134305,0.005859304867194828,0.07683674342957847
